Id,Sold Price
54869,537112.9
54870,365839.94
54871,627649.4
54872,357718.62
54873,2547905.5
54874,751397.6
54875,514128.8
54876,137695.47
54877,598780.1
54878,1413104.5
54879,385776.12
54880,363170.88
54881,658044.7
54882,228859.2
54883,175808.53
54884,2052197.8
54885,895443.6
54886,2557461.5
54887,585182.8
54888,1920892.8
54889,608566.56
54890,244134.12
54891,501462.44
54892,531500.1
54893,1103555.8
54894,574643.0
54895,471795.72
54896,354093.3
54897,571629.9
54898,785873.44
54899,675869.44
54900,2000491.1
54901,649149.6
54902,264246.3
54903,727061.9
54904,812132.5
54905,489370.94
54906,477276.88
54907,597412.4
54908,546988.5
54909,1667628.2
54910,427580.25
54911,1218230.2
54912,625841.0
54913,797772.4
54914,651033.5
54915,1049325.9
54916,652413.25
54917,226553.5
54918,996579.2
54919,791385.5
54920,1695465.8
54921,517723.5
54922,325249.62
54923,448337.2
54924,368685.2
54925,1473200.0
54926,930481.9
54927,735280.6
54928,505285.03
54929,1074165.9
54930,1210862.8
54931,1518893.0
54932,963964.2
54933,508445.94
54934,2901716.8
54935,354050.34
54936,179684.44
54937,390536.84
54938,869520.75
54939,330949.1
54940,598739.3
54941,1331944.2
54942,1533466.6
54943,3031676.0
54944,1481411.8
54945,578926.25
54946,466669.56
54947,499561.94
54948,256548.45
54949,416159.0
54950,1887331.2
54951,618867.4
54952,301292.44
54953,356085.2
54954,561620.4
54955,555623.5
54956,582496.4
54957,678257.1
54958,1112472.8
54959,834569.3
54960,837078.0
54961,939988.5
54962,716190.44
54963,588836.5
54964,187841.39
54965,528312.9
54966,415370.03
54967,986979.25
54968,942078.9
54969,236874.0
54970,157827.1
54971,770236.8
54972,208096.08
54973,641646.25
54974,264296.28
54975,579315.4
54976,680076.9
54977,482622.47
54978,472377.78
54979,348953.3
54980,703961.7
54981,203115.0
54982,456767.66
54983,474628.12
54984,329266.94
54985,711891.8
54986,391827.25
54987,370797.25
54988,698227.9
54989,1150960.0
54990,256189.5
54991,409289.16
54992,200911.61
54993,1116863.5
54994,371134.75
54995,700697.25
54996,537832.5
54997,201631.55
54998,172304.69
54999,884117.8
55000,742332.4
55001,21858332.0
55002,737840.2
55003,619935.6
55004,435437.88
55005,379029.75
55006,415168.75
55007,231477.42
55008,478313.25
55009,476415.88
55010,1218388.5
55011,366222.28
55012,2361731.2
55013,1496742.8
55014,1115014.4
55015,452639.7
55016,725427.8
55017,549367.3
55018,343851.62
55019,1488676.6
55020,563758.1
55021,1381737.2
55022,2106245.5
55023,723313.7
55024,545906.1
55025,469705.84
55026,756437.06
55027,968788.2
55028,322481.2
55029,471737.7
55030,1291152.2
55031,2043774.5
55032,295495.0
55033,3343631.0
55034,578800.1
55035,312942.47
55036,345042.5
55037,718239.7
55038,593294.6
55039,1243990.8
55040,424222.38
55041,1091315.9
55042,172766.05
55043,4131738.5
55044,502580.75
55045,534158.1
55046,654165.25
55047,324666.25
55048,1014470.25
55049,837570.6
55050,216016.9
55051,633904.44
55052,880162.25
55053,1297305.2
55054,941971.25
55055,2877897.5
55056,1222874.1
55057,382497.16
55058,454548.88
55059,1308135.8
55060,690920.94
55061,165841.84
55062,376181.66
55063,480973.38
55064,515608.28
55065,1318147.0
55066,1158665.2
55067,544681.0
55068,452581.78
55069,701595.6
55070,819022.6
55071,1107878.2
55072,1200888.2
55073,527130.9
55074,580884.4
55075,983695.06
55076,394722.38
55077,270429.6
55078,605251.5
55079,248420.31
55080,629605.25
55081,809348.06
55082,264133.25
55083,294013.44
55084,1395030.6
55085,558537.9
55086,12529541.0
55087,1359516.2
55088,2377479.0
55089,524147.88
55090,428156.03
55091,247875.62
55092,263615.84
55093,5707531.0
55094,5165917.0
55095,1364609.5
55096,151866.47
55097,768173.1
55098,530336.0
55099,1216219.8
55100,288460.75
55101,1109867.5
55102,1060878.8
55103,496346.12
55104,637423.1
55105,452932.38
55106,634306.1
55107,1386391.9
55108,399660.2
55109,248385.25
55110,1931007.4
55111,281091.56
55112,167922.95
55113,230501.34
55114,714148.1
55115,447552.56
55116,850233.0
55117,501531.22
55118,655278.9
55119,543472.1
55120,826833.1
55121,1332380.2
55122,725702.4
55123,1103303.0
55124,494701.2
55125,1710181.0
55126,1250954.1
55127,992367.9
55128,454741.56
55129,782173.6
55130,996552.1
55131,1303061.2
55132,521076.56
55133,807420.44
55134,547625.6
55135,1277583.2
55136,335792.12
55137,462786.94
55138,373707.88
55139,360610.16
55140,2820978.5
55141,1490316.2
55142,645231.5
55143,612642.06
55144,772154.4
55145,1157182.8
55146,1790023.5
55147,931954.75
55148,972503.0
55149,544708.1
55150,724695.25
55151,1477589.2
55152,319758.4
55153,535510.94
55154,435952.8
55155,469542.1
55156,401296.94
55157,342671.38
55158,2654818.5
55159,1870666.4
55160,752861.9
55161,1776230.5
55162,272451.25
55163,1628902.9
55164,1476283.9
55165,603634.5
55166,1210168.5
55167,636761.75
55168,468942.75
55169,883561.5
55170,366906.22
55171,633725.4
55172,292384.5
55173,488538.6
55174,514114.28
55175,1275238.8
55176,437110.12
55177,1199791.8
55178,676160.06
55179,211244.48
55180,668888.4
55181,517530.78
55182,730704.2
55183,1077753.8
55184,611416.75
55185,1554501.0
55186,477366.8
55187,1818094.5
55188,533358.25
55189,1380069.8
55190,511161.25
55191,1797366.4
55192,1195595.5
55193,1081494.2
55194,232695.73
55195,871552.5
55196,278721.25
55197,262944.16
55198,792641.25
55199,353892.66
55200,1414054.0
55201,570805.0
55202,893534.5
55203,899882.5
55204,158265.81
55205,509716.12
55206,1079868.1
55207,3981314.5
55208,417774.5
55209,978069.5
55210,564306.9
55211,233337.66
55212,586948.6
55213,411167.53
55214,609865.4
55215,1714272.2
55216,602131.9
55217,673348.75
55218,956897.44
55219,3600119.0
55220,653576.0
55221,789110.25
55222,1076870.6
55223,453663.06
55224,376573.3
55225,5329667.0
55226,666297.75
55227,367568.75
55228,365701.9
55229,830929.7
55230,326363.62
55231,1153873.4
55232,1815980.5
55233,249766.03
55234,1057296.6
55235,540624.5
55236,175368.12
55237,1111562.6
55238,458363.75
55239,1039392.75
55240,173229.0
55241,484865.88
55242,856013.75
55243,623164.1
55244,1102638.1
55245,638909.4
55246,542926.2
55247,1479402.2
55248,191575.12
55249,527877.8
55250,632119.9
55251,1605838.0
55252,640672.75
55253,143268.55
55254,402362.03
55255,1152145.0
55256,482125.9
55257,808220.6
55258,783126.75
55259,197681.69
55260,450526.25
55261,898165.6
55262,528685.1
55263,1195179.5
55264,1032776.9
55265,725547.4
55266,158139.66
55267,919223.1
55268,810768.9
55269,3030060.2
55270,593517.0
55271,450706.62
55272,529494.75
55273,1128823.6
55274,870998.75
55275,811746.1
55276,371187.25
55277,390535.72
55278,1066611.9
55279,1274993.2
55280,632061.8
55281,898129.4
55282,492995.7
55283,433226.2
55284,253352.25
55285,277432.38
55286,692874.4
55287,265534.0
55288,929684.75
55289,490298.0
55290,511295.25
55291,414863.5
55292,1120646.8
55293,1627450.2
55294,861960.94
55295,330911.06
55296,350847.22
55297,328678.53
55298,666386.06
55299,566316.0
55300,313918.8
55301,425949.25
55302,926887.1
55303,1146397.5
55304,1371835.0
55305,902427.6
55306,658377.9
55307,2001607.2
55308,8289475.0
55309,463549.7
55310,560162.5
55311,1653721.0
55312,1174633.4
55313,2650915.2
55314,766807.0
55315,414269.3
55316,6748118.0
55317,1473807.8
55318,338322.56
55319,1078392.5
55320,2629402.5
55321,1351765.5
55322,784497.6
55323,421596.97
55324,895747.25
55325,1569807.0
55326,565824.6
55327,387272.12
55328,346038.34
55329,982848.75
55330,206484.28
55331,953492.25
55332,782301.0
55333,1549193.8
55334,522657.03
55335,610492.56
55336,1099499.1
55337,1534733.0
55338,1449533.0
55339,726669.1
55340,646341.9
55341,308025.4
55342,861791.44
55343,633071.1
55344,2346712.5
55345,636030.25
55346,576650.9
55347,250323.0
55348,940580.8
55349,597594.5
55350,681147.6
55351,765910.6
55352,468771.44
55353,759113.3
55354,621855.9
55355,1155536.8
55356,703107.9
55357,314836.44
55358,1565287.0
55359,521069.62
55360,187013.25
55361,249964.12
55362,775323.25
55363,183871.48
55364,279323.7
55365,424223.5
55366,1221890.2
55367,945950.1
55368,483942.66
55369,542658.4
55370,314538.38
55371,568210.5
55372,637684.0
55373,603807.25
55374,246521.6
55375,1916652.4
55376,494290.56
55377,958549.4
55378,759188.3
55379,137059.5
55380,282089.4
55381,1070944.0
55382,614759.1
55383,667687.2
55384,1503527.8
55385,602208.4
55386,455334.2
55387,923027.25
55388,443170.75
55389,466962.88
55390,265721.03
55391,647938.5
55392,577358.1
55393,376227.9
55394,688057.4
55395,1722850.2
55396,697686.75
55397,1305900.5
55398,469011.2
55399,284615.5
55400,1939620.5
55401,218658.22
55402,496427.7
55403,407090.56
55404,505270.3
55405,771391.4
55406,345816.8
55407,513491.38
55408,1723911.0
55409,496815.75
55410,386822.25
55411,456137.56
55412,314157.5
55413,478963.6
55414,808820.5
55415,459465.2
55416,492437.0
55417,1337699.2
55418,6654314.0
55419,289458.3
55420,561570.5
55421,510696.1
55422,652868.9
55423,705524.2
55424,495070.12
55425,931990.1
55426,325821.47
55427,474346.8
55428,793763.9
55429,354274.72
55430,637272.5
55431,198253.69
55432,726298.25
55433,347742.62
55434,343264.4
55435,425300.97
55436,1497009.5
55437,498093.38
55438,813368.75
55439,478513.62
55440,789822.1
55441,370405.5
55442,671673.4
55443,473111.2
55444,327146.0
55445,124602.5
55446,572704.1
55447,738181.4
55448,953678.56
55449,736694.75
55450,1767215.0
55451,932721.6
55452,1325210.5
55453,211115.38
55454,234914.81
55455,593465.1
55456,583563.2
55457,815347.25
55458,449526.22
55459,388376.25
55460,142899.25
55461,3771861.2
55462,1020341.0
55463,341162.12
55464,805925.44
55465,319790.88
55466,2518021.0
55467,765076.0
55468,888850.25
55469,1166211.0
55470,1384402.1
55471,1498026.2
55472,16320298.0
55473,775639.75
55474,295544.2
55475,284426.12
55476,393344.6
55477,358321.22
55478,739815.9
55479,1530441.4
55480,2160947.0
55481,347314.94
55482,1284344.5
55483,175425.0
55484,854169.1
55485,174935.2
55486,545819.7
55487,615577.06
55488,717550.9
55489,396400.8
55490,739747.1
55491,330225.62
55492,3684420.5
55493,1560316.6
55494,977853.6
55495,1851624.6
55496,364811.3
55497,308688.8
55498,462507.9
55499,2010140.5
55500,379921.3
55501,254074.28
55502,575940.5
55503,1348145.5
55504,578759.2
55505,756570.4
55506,497659.7
55507,1722135.5
55508,530775.3
55509,743984.6
55510,551760.8
55511,395465.44
55512,398387.75
55513,904812.5
55514,561063.25
55515,800301.44
55516,621445.1
55517,830364.75
55518,429750.94
55519,518424.75
55520,1119328.0
55521,1429825.2
55522,341340.8
55523,182683.06
55524,245408.28
55525,870039.4
55526,513319.97
55527,700138.4
55528,1825324.2
55529,531305.0
55530,1470391.4
55531,686473.6
55532,284531.2
55533,404417.6
55534,352286.06
55535,1235703.8
55536,1788887.6
55537,438110.94
55538,888258.5
55539,2658830.5
55540,149469.27
55541,1443706.4
55542,419073.22
55543,664316.94
55544,795751.7
55545,582347.4
55546,1755700.8
55547,1187042.5
55548,707309.9
55549,1123523.5
55550,491428.5
55551,1571711.4
55552,725226.75
55553,923119.25
55554,497407.06
55555,196507.03
55556,649117.8
55557,571490.4
55558,530140.1
55559,804150.2
55560,313264.5
55561,725831.5
55562,529348.7
55563,400870.72
55564,1668786.8
55565,281377.25
55566,502025.06
55567,320645.16
55568,629866.75
55569,363676.38
55570,443260.7
55571,326290.62
55572,512811.72
55573,299379.2
55574,2993539.5
55575,553627.5
55576,1674755.2
55577,181649.55
55578,537663.75
55579,526067.56
55580,240520.02
55581,656862.44
55582,795526.75
55583,694372.25
55584,555809.3
55585,1786412.8
55586,747671.5
55587,287742.3
55588,200871.81
55589,542008.5
55590,757181.4
55591,1287517.0
55592,440368.94
55593,376501.0
55594,439574.8
55595,364010.88
55596,244686.95
55597,700814.94
55598,510653.44
55599,829118.9
55600,640728.5
55601,238225.84
55602,642312.94
55603,243767.34
55604,1747925.8
55605,664980.6
55606,674730.5
55607,887889.4
55608,1267601.8
55609,706588.1
55610,425496.88
55611,509040.97
55612,922503.6
55613,691107.6
55614,722068.44
55615,213045.94
55616,370202.06
55617,385860.06
55618,1101981.6
55619,2479071.5
55620,718029.25
55621,347409.94
55622,224401.81
55623,330584.12
55624,605385.6
55625,585279.4
55626,1533617.2
55627,2612837.2
55628,686589.2
55629,151085.12
55630,788666.7
55631,283914.28
55632,369554.84
55633,874852.1
55634,575238.56
55635,1065225.1
55636,457891.0
55637,534742.25
55638,691034.5
55639,589108.1
55640,275873.9
55641,929923.06
55642,174907.1
55643,575640.9
55644,975739.0
55645,509643.88
55646,482128.56
55647,444290.12
55648,816524.94
55649,339005.06
55650,746697.1
55651,901469.5
55652,747474.6
55653,301090.2
55654,479695.78
55655,135087.0
55656,2244992.8
55657,803425.9
55658,411517.34
55659,306251.88
55660,361622.66
55661,338448.44
55662,815399.8
55663,1688102.8
55664,1094494.8
55665,220017.06
55666,495053.0
55667,849265.8
55668,585710.56
55669,768711.6
55670,1166468.2
55671,210633.97
55672,1366396.0
55673,373209.94
55674,345403.28
55675,964768.9
55676,1198414.2
55677,931500.75
55678,903056.5
55679,3573817.5
55680,713473.0
55681,641728.1
55682,477586.62
55683,323386.06
55684,319350.88
55685,806384.75
55686,677502.4
55687,989764.7
55688,393047.7
55689,1864430.5
55690,450955.94
55691,275165.8
55692,264662.62
55693,654738.9
55694,1515844.0
55695,581439.9
55696,695755.9
55697,259571.69
55698,1029059.25
55699,358598.5
55700,972800.1
55701,360482.56
55702,770588.44
55703,769343.7
55704,558161.56
55705,279128.3
55706,2013810.5
55707,207090.47
55708,743587.0
55709,328131.2
55710,5374949.0
55711,315548.5
55712,519197.6
55713,1792839.5
55714,990679.4
55715,239130.92
55716,1469227.8
55717,831555.5
55718,2176242.5
55719,400260.12
55720,230177.45
55721,462989.8
55722,377746.8
55723,400131.5
55724,554965.9
55725,2503921.0
55726,854411.5
55727,582581.2
55728,325414.5
55729,943474.0
55730,1288436.9
55731,2261540.8
55732,823706.6
55733,1648340.0
55734,586156.9
55735,196254.4
55736,681269.4
55737,519161.03
55738,1442422.0
55739,317244.25
55740,387067.97
55741,1662343.8
55742,966780.9
55743,1134363.9
55744,1327408.8
55745,3803796.0
55746,577477.4
55747,811468.6
55748,441078.3
55749,658578.75
55750,1075247.8
55751,1031039.9
55752,729841.4
55753,513213.12
55754,597882.75
55755,170447.06
55756,810120.25
55757,829176.1
55758,558494.5
55759,1739225.9
55760,249926.6
55761,217962.97
55762,497614.75
55763,691728.7
55764,596994.5
55765,1482467.0
55766,278435.12
55767,1406473.0
55768,433660.56
55769,950035.6
55770,858707.6
55771,932210.1
55772,377214.06
55773,226662.22
55774,1585602.5
55775,522230.3
55776,1725262.0
55777,1632534.0
55778,238258.11
55779,2171126.5
55780,579374.5
55781,724175.56
55782,1128586.5
55783,576144.4
55784,1491034.9
55785,445002.62
55786,633943.5
55787,362588.5
55788,1057729.1
55789,607286.75
55790,895715.6
55791,320322.88
55792,1050183.8
55793,291835.5
55794,628820.6
55795,479311.28
55796,509603.62
55797,337919.12
55798,507656.03
55799,464887.0
55800,385980.1
55801,840954.5
55802,564838.25
55803,689758.44
55804,746784.25
55805,817989.4
55806,645700.9
55807,205458.03
55808,391650.8
55809,696032.9
55810,681727.4
55811,229593.05
55812,879519.2
55813,1322437.8
55814,705239.6
55815,326517.8
55816,338146.34
55817,1018806.25
55818,559282.5
55819,621505.8
55820,317552.12
55821,339456.22
55822,1645715.5
55823,245226.95
55824,847347.0
55825,263248.9
55826,444051.12
55827,710465.6
55828,5228227.0
55829,220757.19
55830,519812.7
55831,1815828.0
55832,886585.1
55833,602561.9
55834,350398.2
55835,545049.0
55836,1041720.0
55837,1221090.0
55838,526365.6
55839,525535.94
55840,357710.0
55841,224447.31
55842,561212.44
55843,487872.66
55844,267534.6
55845,1182273.4
55846,710438.94
55847,1171009.8
55848,200278.34
55849,355391.75
55850,1425443.9
55851,286952.7
55852,798274.9
55853,924743.5
55854,723390.9
55855,363308.3
55856,591770.8
55857,588409.6
55858,1271109.5
55859,272682.56
55860,350910.8
55861,710238.0
55862,1240398.9
55863,336556.3
55864,252963.1
55865,917816.9
55866,414624.25
55867,2384375.5
55868,1738943.2
55869,736403.2
55870,1018808.5
55871,436579.25
55872,388663.0
55873,306420.47
55874,395039.6
55875,2558615.5
55876,682216.06
55877,1280251.4
55878,875834.75
55879,694167.7
55880,2983430.5
55881,5987187.5
55882,952257.25
55883,601516.9
55884,3080739.8
55885,533228.1
55886,694521.4
55887,357730.56
55888,511416.8
55889,1823401.2
55890,991159.4
55891,195787.58
55892,2317734.0
55893,1350179.5
55894,716613.75
55895,1389847.0
55896,459237.8
55897,2539285.0
55898,147388.28
55899,424485.12
55900,759680.1
55901,296301.62
55902,929905.1
55903,379836.44
55904,490540.56
55905,675587.1
55906,530173.25
55907,259276.94
55908,1687144.0
55909,299206.06
55910,610838.9
55911,336494.44
55912,447818.8
55913,463323.75
55914,707311.5
55915,1609383.0
55916,3937320.5
55917,424104.56
55918,205823.62
55919,387508.75
55920,555034.7
55921,177760.67
55922,356267.7
55923,353153.22
55924,2532055.5
55925,4634502.0
55926,483274.53
55927,437768.6
55928,644443.1
55929,1051967.2
55930,523071.25
55931,433521.66
55932,696013.7
55933,1963185.0
55934,574630.5
55935,531730.6
55936,1122367.0
55937,707826.5
55938,2397729.8
55939,1381213.4
55940,566695.25
55941,618002.75
55942,464270.62
55943,258620.06
55944,635971.9
55945,415337.88
55946,1251724.2
55947,2928742.0
55948,391265.7
55949,1702243.4
55950,508089.5
55951,364323.66
55952,446091.53
55953,318844.7
55954,375395.25
55955,575289.2
55956,549511.5
55957,698434.0
55958,583303.5
55959,694366.0
55960,523430.06
55961,649762.06
55962,1350724.4
55963,3510453.0
55964,340277.12
55965,449743.28
55966,444051.12
55967,1421679.0
55968,1403371.9
55969,583356.3
55970,523479.5
55971,822739.75
55972,568296.1
55973,2989605.0
55974,694602.7
55975,500280.62
55976,459774.38
55977,1865810.2
55978,567339.0
55979,1383755.5
55980,297686.9
55981,1736592.8
55982,1567121.6
55983,1577209.0
55984,556986.2
55985,503255.25
55986,317351.38
55987,918740.6
55988,1076214.8
55989,473014.97
55990,2171040.5
55991,515943.3
55992,534582.4
55993,1455376.5
55994,1221948.8
55995,1432205.9
55996,701300.75
55997,187321.39
55998,209306.94
55999,582834.5
56000,489377.88
56001,577155.25
56002,994843.25
56003,165482.36
56004,1415861.8
56005,841508.25
56006,542199.75
56007,2466674.2
56008,1440169.5
56009,1627290.2
56010,440976.0
56011,201773.98
56012,1007268.56
56013,268255.16
56014,798420.5
56015,2182694.0
56016,590437.0
56017,1524303.8
56018,7518994.5
56019,350031.0
56020,375438.8
56021,1245427.5
56022,727655.5
56023,451160.38
56024,339659.88
56025,468743.2
56026,429330.72
56027,1130729.0
56028,280844.5
56029,1459322.8
56030,713534.9
56031,312154.0
56032,372776.7
56033,1207020.8
56034,6417527.0
56035,198215.0
56036,817661.75
56037,367017.0
56038,387554.44
56039,181204.78
56040,320616.0
56041,1726013.2
56042,1399920.9
56043,479507.88
56044,656162.25
56045,327114.3
56046,589843.1
56047,853008.9
56048,845198.0
56049,985665.44
56050,1759354.2
56051,160750.6
56052,268166.06
